MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	34.321045	Sec
Channel 1 Displacement	Channel 1 Force	Time
-1.2899027	-5016.2256	73.819336
-1.2895858	-5026.5581	73.852783
-1.2908392	-5023.4092	73.88623
-1.2917351	-5024.5801	73.919678
-1.2925589	-5029.6909	73.953125
-1.2935669	-5020.9131	73.986572
-1.2934359	-5027.8945	74.02002
-1.2945348	-5026.9751	74.053467
-1.2965443	-5023.0562	74.086914
-1.2956685	-5024.0889	74.120361
-1.296683	-5023.5107	74.153809
-1.2964033	-5019.7021	74.187256
-1.2967906	-5020.8271	74.220703
-1.2981317	-5022.084	74.25415
-1.298146	-5015.7925	74.287598
-1.2999737	-5021.1504	74.321045
-1.2981076	-5025.832	74.354492
-1.2989205	-5023.2144	74.387939
-1.2999617	-5025.6211	74.421387
-1.3032211	-5022.2329	74.454834
-1.3062041	-5021.606	74.488281
-1.3032143	-5028.8169	74.521729
-1.3030797	-5029.5596	74.555176
-1.303546	-5029.6978	74.588623
-1.3061918	-5029.2505	74.62207
-1.3059151	-5025.5664	74.655518
-1.3063563	-5029.7402	74.688965
-1.309678	-5030.6685	74.722412
-1.3081019	-5020.8564	74.755859
-1.3078974	-5021.8105	74.789307
-1.309261	-5028.8252	74.822754
-1.3128881	-5025.98	74.856201
-1.3085233	-5026.4189	74.889648
-1.3111833	-5035.1543	74.923096
-1.3104901	-5035.2788	74.956543
-1.3098812	-5044.792	74.98999
-1.3098849	-5044.8623	75.023438
-1.3125772	-5041.9419	75.056885
-1.3121035	-5047.7412	75.090332
-1.3132693	-5043.8408	75.123779
-1.3168126	-5039.6221	75.157227
-1.31523	-5046.4927	75.190674
-1.3164707	-5051.0713	75.224121
-1.3152179	-5052.4829	75.257568
-1.3182688	-5058.4736	75.291016
-1.3156966	-5056.4199	75.324463
-1.3172395	-5062.5117	75.35791
-1.3172481	-5068.9995	75.391357
-1.3166317	-5068.4834	75.424805
-1.3199198	-5062.335	75.458252
-1.3191996	-5067.5649	75.491699
-1.3201643	-5060.7578	75.525146
-1.3206123	-5061.7627	75.558594
-1.3228861	-5064.6021	75.592041
-1.322625	-5070.79	75.625488
-1.3232664	-5075.0435	75.658936
-1.3233802	-5075.6558	75.692383
-1.3248483	-5075.4253	75.72583
-1.3226684	-5083.8975	75.759277
-1.3280251	-5084.373	75.792725
-1.3256645	-5078.0332	75.826172
-1.3244683	-5072.5942	75.859619
-1.3284146	-5079.7397	75.893066
-1.3291646	-5077.7637	75.926514
-1.3291602	-5080.3706	75.959961
-1.3283609	-5084.627	75.993408
-1.3274727	-5086.6279	76.026855
-1.3315929	-5092.5181	76.060303
-1.3312309	-5095.4487	76.09375
-1.3313122	-5093.9526	76.127197
-1.3337599	-5091.231	76.160645
-1.3329222	-5101.667	76.194092
-1.3342844	-5096.3916	76.227539
-1.3337333	-5095.5	76.260986
-1.3361902	-5101.3848	76.294434
-1.3352753	-5099.6558	76.327881
-1.3371217	-5076.8955	76.361328
-1.3384928	-5071.0586	76.394775
-1.3375001	-5082.9399	76.428223
-1.3370409	-5097.7725	76.46167
-1.3377768	-5099.1885	76.495117
-1.3377147	-5102.1543	76.528564
-1.3370857	-5111.1938	76.562012
-1.3357042	-5113.9688	76.595459
-1.3395023	-5111.3364	76.628906
-1.3424832	-5117.2285	76.662354
-1.3424456	-5122.8423	76.695801
-1.3398914	-5127.1953	76.729248
-1.3422199	-5131.1782	76.762695
-1.3388507	-5132.4731	76.796143
-1.3410029	-5130.4575	76.82959
-1.3426937	-5130.6431	76.863037
-1.3445064	-5132.9385	76.896484
-1.3462902	-5125.1035	76.929932
-1.3449697	-5133.3423	76.963379
-1.3453844	-5133.8687	76.996826
-1.3464032	-5131.5356	77.030273
-1.3471342	-5138.646	77.063721
-1.3482082	-5137.4497	77.097168
-1.3473663	-5140.752	77.130615
-1.3490471	-5151.8569	77.164063
-1.3496743	-5151.5542	77.19751
-1.3492173	-5150.5503	77.230957
-1.3511692	-5155.0474	77.264404
-1.3514862	-5144.5122	77.297852
-1.3538265	-5145.48	77.331299
-1.3540509	-5152.9038	77.364746
-1.3526793	-5149.3638	77.398193
-1.3543425	-5141.9844	77.431641
-1.3553714	-5155.2236	77.465088
-1.3558612	-5155.8623	77.498535
-1.3562332	-5151.8882	77.531982
-1.3598319	-5158.3633	77.56543
-1.357628	-5157.2114	77.598877
-1.3566031	-5158.9512	77.632324
-1.3570752	-5151.418	77.665771
-1.3577981	-5154.541	77.699219
-1.3559209	-5161.5908	77.732666
-1.3590244	-5176.8467	77.766113
-1.3562216	-5184.8521	77.799561
-1.3604751	-5189.5327	77.833008
-1.3609924	-5192.1025	77.866455
-1.3624377	-5183.2822	77.899902
-1.3615586	-5183.0313	77.93335
-1.3638653	-5189.5322	77.966797
-1.36411	-5191.0361	78.000244
-1.365924	-5193.6118	78.033691
-1.3624874	-5195.8462	78.067139
-1.3648423	-5199.666	78.100586
-1.3639126	-5190.6201	78.134033
-1.3677639	-5191.7734	78.16748
-1.3658396	-5182.231	78.200928
-1.3707068	-5188.9663	78.234375
-1.3680482	-5188.7173	78.267822
-1.3693281	-5194.5229	78.30127
-1.3708405	-5199.5054	78.334717
-1.3687574	-5206.7056	78.368164
-1.3727356	-5201.5142	78.401611
-1.3703369	-5201.8042	78.435059
-1.3726174	-5210.8389	78.468506
-1.3723607	-5205.5664	78.501953
-1.3703934	-5212.6768	78.5354
-1.3730389	-5212.9014	78.568848
-1.374194	-5206.7295	78.602295
-1.3745618	-5207.6079	78.635742
-1.37297	-5210.3618	78.669189
-1.3759551	-5182.4111	78.702637
-1.3765279	-5190.6211	78.736084
-1.3750552	-5203.2944	78.769531
-1.3782234	-5210.1162	78.802979
-1.3781786	-5214.8833	78.836426
-1.3794843	-5211.8154	78.869873
-1.3802071	-5212.4976	78.90332
-1.3782854	-5194.0142	78.936768
-1.3804297	-5171.5327	78.970215
-1.3811278	-5176.5127	79.003662
-1.3808953	-5190.0693	79.037109
-1.3809315	-5216.6064	79.070557
-1.3801278	-5228.3657	79.104004
-1.3841543	-5233.5562	79.137451
-1.3821394	-5238.4678	79.170898
-1.3834567	-5235.6602	79.204346
-1.3865378	-5227.8291	79.237793
-1.3844808	-5234.54	79.27124
-1.3893137	-5222.6973	79.304688
-1.3887634	-5222.1289	79.338135
-1.3879972	-5223.1396	79.371582
-1.3891481	-5224.1143	79.405029
-1.3879561	-5223.1875	79.438477
-1.3911556	-5225.6069	79.471924
-1.3890796	-5229.5137	79.505371
-1.3896242	-5228.5186	79.538818
-1.3911167	-5227.8667	79.572266
-1.3911874	-5209.4741	79.605713
-1.3926238	-5216.5059	79.63916
-1.3917979	-5229.438	79.672607
-1.3910421	-5242.4209	79.706055
-1.39319	-5255.8623	79.739502
-1.3930173	-5255.6523	79.772949
-1.3955361	-5258.2671	79.806396
-1.3950849	-5261.105	79.839844
-1.3966022	-5262.2964	79.873291
-1.3963745	-5257.8403	79.906738
-1.3954012	-5234.1182	79.940186
-1.3957604	-5237.811	79.973633
-1.3982252	-5250.5337	80.00708
-1.3986951	-5260.8672	80.040527
-1.3984654	-5268.7241	80.073975
-1.4012176	-5271.2998	80.107422
-1.4017253	-5277.4629	80.140869
-1.4014711	-5270.5464	80.174316
-1.4047383	-5272.501	80.207764
-1.4036243	-5276.1235	80.241211
-1.4048558	-5271.1787	80.274658
-1.4031082	-5272.9409	80.308105
-1.405722	-5278.2485	80.341553
-1.40736	-5274.4497	80.375
-1.4059888	-5273.4009	80.408447
-1.4072852	-5275.3369	80.441895
-1.4066205	-5272.6484	80.475342
-1.4086603	-5278.8892	80.508789
-1.4091222	-5278.3564	80.542236
-1.4092649	-5275.0195	80.575684
-1.4096106	-5284.2471	80.609131
-1.4116187	-5282.5669	80.642578
-1.4106631	-5276.0298	80.676025
-1.413398	-5281.4678	80.709473
-1.411638	-5281.4048	80.74292
-1.4124235	-5281.3643	80.776367
-1.4146837	-5292.2354	80.809814
-1.4140998	-5279.939	80.843262
-1.4129291	-5286.3472	80.876709
-1.415037	-5302.1138	80.910156
-1.414072	-5298.3096	80.943604
-1.4145368	-5301.8555	80.977051
-1.4156578	-5304.5786	81.010498
-1.4168675	-5303.2681	81.043945
-1.419384	-5303.5972	81.077393
-1.4183675	-5306.8076	81.11084
-1.4186982	-5307.6572	81.144287
-1.4185623	-5313.103	81.177734
-1.4204446	-5314.4063	81.211182
-1.4207053	-5315.0508	81.244629
-1.4203296	-5316.4873	81.278076
-1.422312	-5315.8306	81.311523
-1.4214629	-5317.2554	81.344971
-1.4230764	-5315.2524	81.378418
-1.422768	-5313.9556	81.411865
-1.4231153	-5320.897	81.445313
-1.4231651	-5323.1123	81.47876
-1.4245496	-5327.4404	81.512207
-1.4269985	-5333.9482	81.545654
-1.4259534	-5330.7085	81.579102
-1.4275174	-5328.0679	81.612549
-1.4291275	-5324.6807	81.645996
-1.4295806	-5324.0527	81.679443
-1.4288305	-5328.606	81.712891
-1.4301039	-5328.4233	81.746338
-1.4298164	-5326.8584	81.779785
-1.4301542	-5327.4243	81.813232
-1.4323077	-5328.7026	81.84668
-1.4318386	-5330.1396	81.880127
-1.4324801	-5335.189	81.913574
-1.435854	-5333.7183	81.947021
-1.4310971	-5338.4907	81.980469
-1.4371816	-5344.9453	82.013916
-1.4352884	-5342.3462	82.047363
-1.4368116	-5345.1338	82.080811
-1.4358354	-5347.498	82.114258
-1.4353683	-5348.2617	82.147705
-1.4353172	-5338.5449	82.181152
-1.4385692	-5332.9243	82.2146
-1.4364495	-5340.7813	82.248047
-1.4389783	-5350.3389	82.281494
-1.4381435	-5355.8232	82.314941
-1.4392675	-5355.0771	82.348389
-1.4408528	-5354.5327	82.381836
-1.4408849	-5354.6445	82.415283
-1.4415511	-5356.9409	82.44873
-1.4428002	-5365.1182	82.482178
-1.4433746	-5359.2539	82.515625
-1.4428601	-5358.4438	82.549072
-1.4430192	-5364.2832	82.58252
-1.4431105	-5359.0059	82.615967
-1.4453257	-5357.3027	82.649414
-1.445822	-5355.6479	82.682861
-1.4484143	-5364.2158	82.716309
-1.4487349	-5362.9883	82.749756
-1.4483584	-5351.3169	82.783203
-1.4483439	-5306.7095	82.81665
-1.4494792	-5304.7666	82.850098
-1.4486575	-5310.6636	82.883545
-1.4486847	-5319.3662	82.916992
-1.448805	-5339.7305	82.950439
-1.4495981	-5367.249	82.983887
-1.4500028	-5354.687	83.017334
-1.4506624	-5372.043	83.050781
-1.4504929	-5391.5454	83.084229
-1.452489	-5391.3926	83.117676
-1.4543084	-5393.1162	83.151123
-1.4515346	-5372.4424	83.18457
-1.4529936	-5371.813	83.218018
-1.4534147	-5379.3818	83.251465
-1.4541488	-5393.561	83.284912
-1.4556054	-5404.9038	83.318359
-1.4572324	-5399.0845	83.351807
-1.4581951	-5389.7354	83.385254
-1.4598513	-5389.4307	83.418701
-1.4602646	-5391.3457	83.452148
-1.4578329	-5402.5894	83.485596
-1.4583052	-5399.1934	83.519043
-1.4625883	-5397.6592	83.55249
-1.4607285	-5395.1099	83.585938
-1.465368	-5393.9072	83.619385
-1.4610672	-5403.4458	83.652832
-1.4625338	-5403.9209	83.686279
-1.464234	-5406.6426	83.719727
-1.4630367	-5409.312	83.753174
-1.4656341	-5413.2397	83.786621
-1.4673527	-5409.2471	83.820068
-1.4688458	-5413.5708	83.853516
-1.4663693	-5415.9839	83.886963
-1.4666551	-5414.6973	83.92041
-1.4708028	-5406.2534	83.953857
-1.4701978	-5403.3359	83.987305
-1.469416	-5396.709	84.020752
-1.4725007	-5407.251	84.054199
-1.472206	-5412.3643	84.087646
-1.4737164	-5413.3555	84.121094
-1.4715831	-5415.4082	84.154541
-1.4734864	-5418.4688	84.187988
-1.473573	-5421.5811	84.221436
-1.4737523	-5404.2529	84.254883
-1.4696484	-5394.6597	84.28833
-1.4735619	-5399.688	84.321777
-1.472827	-5418.874	84.355225
-1.4742596	-5420.8623	84.388672
-1.4758419	-5429.8091	84.422119
-1.4766264	-5437.6543	84.455566
-1.4771335	-5428.1152	84.489014
-1.477133	-5429.311	84.522461
-1.479641	-5447.8818	84.555908
-1.478194	-5446.978	84.589355
-1.4812986	-5441.6338	84.622803
-1.4802264	-5450.3823	84.65625
-1.4801965	-5452.8457	84.689697
-1.4801533	-5447.3994	84.723145
-1.4820651	-5444.5034	84.756592
-1.4827654	-5450.1279	84.790039
-1.4847212	-5445.7358	84.823486
-1.4835775	-5448.606	84.856934
-1.48295	-5418.6245	84.890381
-1.4840378	-5421.376	84.923828
-1.4867349	-5439.7729	84.957275
-1.4846976	-5438.1626	84.990723
-1.4827189	-5450.6021	85.02417
-1.4859409	-5456.7588	85.057617
-1.4857311	-5432.4941	85.091064
-1.4866048	-5441.8867	85.124512
-1.4875157	-5433.4756	85.157959
-1.4873539	-5444.7803	85.191406
-1.4907268	-5457.8994	85.224854
-1.4905291	-5475.1523	85.258301
-1.4893581	-5476.4746	85.291748
-1.4891802	-5484.1157	85.325195
-1.4924791	-5485.8779	85.358643
-1.4933518	-5483.2544	85.39209
-1.4931151	-5484.8169	85.425537
-1.4945042	-5483.0391	85.458984
-1.496214	-5474.7124	85.492432
-1.4978055	-5473.377	85.525879
-1.4953635	-5434.7852	85.559326
-1.4956722	-5426.083	85.592773
-1.4958141	-5432.394	85.626221
-1.4955457	-5453.2095	85.659668
-1.4967337	-5473.3413	85.693115
-1.4980059	-5485.2598	85.726563
-1.4977696	-5496.5962	85.76001
-1.5012878	-5493.5547	85.793457
-1.5005654	-5499.0796	85.826904
-1.5029237	-5494.0776	85.860352
-1.5013003	-5492.6689	85.893799
-1.5030025	-5502.9785	85.927246
-1.5049586	-5491.2026	85.960693
-1.50387	-5489.4673	85.994141
-1.5033243	-5492.2417	86.027588
-1.504684	-5478.4619	86.061035
-1.505107	-5486.6465	86.094482
-1.5047967	-5495.3154	86.12793
-1.5048187	-5496.0747	86.161377
-1.505609	-5494.0981	86.194824
-1.5064808	-5506.0015	86.228271
-1.5090176	-5502.2539	86.261719
-1.5058788	-5460.4966	86.295166
-1.5063655	-5441.4233	86.328613
-1.5071802	-5444.3687	86.362061
-1.5064946	-5444.2373	86.395508
-1.5107244	-5459.7915	86.428955
-1.5095716	-5499.0381	86.462402
-1.5104514	-5501.4858	86.49585
-1.5101308	-5525.3203	86.529297
-1.5120814	-5533.3379	86.562744
-1.5111185	-5529.4375	86.596191
-1.5151646	-5534.6572	86.629639
-1.5138328	-5526.2139	86.663086
-1.5151151	-5518.9082	86.696533
-1.5176128	-5522.353	86.72998
-1.5157093	-5493.3237	86.763428
-1.5163642	-5479.7466	86.796875
-1.5166452	-5484.7397	86.830322
-1.5173231	-5486.5947	86.86377
-1.5150322	-5453.1299	86.897217
-1.5170954	-5464.8604	86.930664
-1.517881	-5450.6538	86.964111
-1.5175905	-5431.3828	86.997559
-1.518243	-5447.832	87.031006
-1.5159683	-5475.1963	87.064453
-1.5184138	-5525.2451	87.0979
-1.5201271	-5544.4883	87.131348
-1.5220174	-5553.877	87.164795
-1.5215998	-5558.3384	87.198242
-1.5240091	-5559.77	87.231689
-1.5253539	-5536.5591	87.265137
-1.5250518	-5547.2544	87.298584
-1.5241939	-5557.0552	87.332031
-1.5312265	-5556.7847	87.365479
-1.529169	-5561.4888	87.398926
-1.5282809	-5554.8433	87.432373
-1.5303688	-5553.5078	87.46582
-1.530178	-5550.8921	87.499268
-1.5308387	-5554.959	87.532715
-1.5316222	-5559.3838	87.566162
-1.5332353	-5561.7295	87.599609
-1.5322069	-5560.397	87.633057
-1.5339248	-5554.7334	87.666504
-1.5348961	-5557.1592	87.699951
-1.5351225	-5539.1733	87.733398
-1.5361246	-5521.7446	87.766846
-1.5375578	-5539.9097	87.800293
-1.536283	-5524.3574	87.83374
-1.5369264	-5527.3062	87.867188
-1.538471	-5548.0415	87.900635
-1.5370114	-5505.5181	87.934082
-1.533272	-5506.0679	87.967529
-1.5347099	-5520.3232	88.000977
-1.5364523	-5547.5933	88.034424
-1.535774	-5565.4219	88.067871
-1.5363274	-5559.499	88.101318
-1.5393523	-5582.2061	88.134766
-1.5401206	-5587.9053	88.168213
-1.5391384	-5577.5225	88.20166
-1.5418507	-5583.2417	88.235107
-1.5418333	-5594.9141	88.268555
-1.5426452	-5598.7104	88.302002
-1.541039	-5586.3535	88.335449
-1.5440559	-5591.084	88.368896
-1.546852	-5596.9185	88.402344
-1.5476401	-5603.0537	88.435791
-1.5481751	-5606.3828	88.469238
-1.5489324	-5601.1201	88.502686
-1.5489	-5569.3608	88.536133
-1.5490042	-5564.8618	88.56958
-1.5458528	-5578.8296	88.603027
-1.5497754	-5587.6733	88.636475
-1.5514305	-5576.0977	88.669922
-1.551576	-5572.8809	88.703369
-1.549642	-5587.9893	88.736816
-1.5525428	-5605.7969	88.770264
-1.5520066	-5616.8599	88.803711
-1.5541716	-5616.5464	88.837158
-1.5539095	-5612.501	88.870605
-1.5557258	-5621.6763	88.904053
-1.5557204	-5612.2031	88.9375
-1.5572332	-5607.2705	88.970947
-1.557426	-5613.0645	89.004395
-1.5543549	-5615.4985	89.037842
-1.5577198	-5618.6826	89.071289
-1.5589055	-5613.3682	89.104736
-1.5596408	-5608.8564	89.138184
-1.558501	-5575.9824	89.171631
-1.5584488	-5570.7583	89.205078
-1.5595796	-5564.4409	89.238525
-1.5602454	-5570.3477	89.271973
-1.5594124	-5584.8276	89.30542
-1.5631294	-5609.3364	89.338867
-1.5626963	-5620.0869	89.372314
-1.5657407	-5623.5806	89.405762
-1.5651594	-5625.5332	89.439209
-1.5649198	-5632.9849	89.472656
-1.5652641	-5632.2627	89.506104
-1.5671222	-5627.085	89.539551
-1.5678722	-5632.1797	89.572998
-1.5677731	-5628.1299	89.606445
-1.5698456	-5626.6748	89.639893
-1.5707401	-5627.124	89.67334
-1.571748	-5618.3745	89.706787
-1.5707309	-5619.1084	89.740234
-1.5711815	-5610.4741	89.773682
-1.5739355	-5608.8569	89.807129
-1.572983	-5616.6372	89.840576
-1.5712018	-5626.6602	89.874023
-1.572108	-5612.144	89.907471
-1.5767369	-5590.7085	89.940918
-1.5728583	-5591.375	89.974365
-1.5702516	-5599.0234	90.007813
-1.5763239	-5615.9126	90.04126
-1.574221	-5636.7383	90.074707
-1.5780597	-5639.4761	90.108154
-1.5765514	-5634.0884	90.141602
-1.5784734	-5642.9873	90.175049
-1.5764043	-5644.8691	90.208496
-1.5795544	-5645.8584	90.241943
-1.5796714	-5642.873	90.275391
-1.5767118	-5641.2417	90.308838
-1.5820585	-5648.3271	90.342285
-1.5814122	-5655.8281	90.375732
-1.5813811	-5641.437	90.40918
-1.5791572	-5644.0127	90.442627
-1.582736	-5647.9976	90.476074
-1.5813773	-5619.3545	90.509521
-1.5825022	-5620.8164	90.542969
-1.5824813	-5639.3984	90.576416
-1.5833958	-5610.875	90.609863
-1.5853952	-5625.5684	90.643311
-1.5861255	-5647.3398	90.676758
-1.5830241	-5651.2207	90.710205
-1.5864847	-5662.2554	90.743652
-1.5867783	-5669.2778	90.7771
-1.5852906	-5665.3535	90.810547
-1.5887743	-5641.3647	90.843994
-1.5915774	-5642.8672	90.877441
-1.588093	-5647.9497	90.910889
-1.592674	-5666.1094	90.944336
-1.5898677	-5670.2744	90.977783
-1.5929261	-5671.4189	91.01123
-1.5906643	-5674.6992	91.044678
-1.5930797	-5673.4658	91.078125
-1.5928023	-5656.3315	91.111572
-1.5946476	-5641.6938	91.14502
-1.5931153	-5640.8872	91.178467
-1.5948842	-5649.8892	91.211914
-1.5951277	-5670.0977	91.245361
-1.5953112	-5664.7817	91.278809
-1.5979691	-5671.7012	91.312256
-1.5979435	-5687.9644	91.345703
-1.5978982	-5668.0005	91.37915
-1.5971241	-5648.8198	91.412598
-1.6000195	-5653.7163	91.446045
-1.6000158	-5659.6069	91.479492
-1.6020949	-5671.8984	91.512939
-1.6007767	-5674.6274	91.546387
-1.601583	-5664.5151	91.579834
-1.6025431	-5669.3745	91.613281
-1.6016086	-5681.2563	91.646729
-1.6020032	-5651.7207	91.680176
-1.6022083	-5630.0566	91.713623
-1.6018343	-5623.0972	91.74707
-1.6020069	-5607.5571	91.780518
-1.603811	-5614.1758	91.813965
-1.6042377	-5640.5054	91.847412
-1.6026047	-5676.7915	91.880859
-1.6060477	-5697.9873	91.914307
-1.6055803	-5709.5249	91.947754
-1.6053257	-5676.9985	91.981201
-1.603645	-5664.5449	92.014648
-1.6061897	-5674.7632	92.048096
-1.6066228	-5699.5151	92.081543
-1.6092722	-5707.418	92.11499
-1.6108983	-5709.6108	92.148438
-1.6107951	-5716.4795	92.181885
-1.6134338	-5693.4136	92.215332
-1.6154621	-5698.4912	92.248779
-1.6150821	-5699.9761	92.282227
-1.6150761	-5703.9175	92.315674
-1.6140151	-5708.5161	92.349121
-1.6156483	-5701.6426	92.382568
-1.6169324	-5704.9683	92.416016
-1.6156243	-5702.832	92.449463
-1.6191089	-5697.5581	92.48291
-1.6191953	-5690.4893	92.516357
-1.6170938	-5669.396	92.549805
-1.6164811	-5664.8032	92.583252
-1.6231525	-5680.4536	92.616699
-1.619096	-5688.376	92.650146
-1.621659	-5700.2871	92.683594
-1.6226785	-5704.4565	92.717041
-1.6211374	-5708.1943	92.750488
-1.6216631	-5710.2373	92.783936
-1.6221132	-5713.8369	92.817383
-1.6222765	-5706.4683	92.85083
-1.6234806	-5710.854	92.884277
-1.6253715	-5702.6885	92.917725
-1.6242714	-5679.396	92.951172
-1.6245017	-5683.5742	92.984619
-1.6282731	-5692.2744	93.018066
-1.629402	-5698.334	93.051514
-1.6287197	-5693.3252	93.084961
-1.6286711	-5693.5498	93.118408
-1.6302533	-5690.001	93.151855
-1.6319071	-5692.229	93.185303
-1.6313912	-5694.6836	93.21875
-1.6313707	-5690.3057	93.252197
-1.6314223	-5690.3853	93.285645
-1.6345794	-5692.0562	93.319092
-1.634102	-5666.0957	93.352539
-1.6305352	-5648.3286	93.385986
-1.6346756	-5648.1279	93.419434
-1.6339933	-5659.2534	93.452881
-1.6353103	-5691.5371	93.486328
-1.6355342	-5695.5552	93.519775
-1.636981	-5676.6123	93.553223
-1.6365454	-5684.6431	93.58667
-1.6370735	-5695.8228	93.620117
-1.6374981	-5663.4526	93.653564
-1.6345018	-5651.7583	93.687012
-1.6362784	-5657.0161	93.720459
-1.6374301	-5669.0776	93.753906
-1.6403399	-5664.6191	93.787354
-1.6379727	-5700.272	93.820801
-1.6358142	-5681.8403	93.854248
-1.6390396	-5699.1792	93.887695
-1.640187	-5699.3896	93.921143
-1.6395206	-5717.1343	93.95459
-1.6389062	-5730.231	93.988037
-1.6442255	-5731.96	94.021484
-1.6439338	-5727.6563	94.054932
-1.6442015	-5725.9644	94.088379
-1.6431158	-5726.8086	94.121826
-1.6478119	-5725.0078	94.155273
-1.6494654	-5718.4653	94.188721
-1.649673	-5720.8276	94.222168
-1.6474497	-5716.6172	94.255615
-1.6514115	-5724.7915	94.289063
-1.650542	-5724.7666	94.32251
-1.6535597	-5720.0098	94.355957
-1.6505055	-5690.6821	94.389404
-1.6505536	-5666.458	94.422852
-1.6507913	-5663.2432	94.456299
-1.6518158	-5665.7676	94.489746
-1.6531256	-5691.1587	94.523193
-1.6534212	-5709.2935	94.556641
-1.6540445	-5707.5747	94.590088
-1.6526906	-5679.7568	94.623535
-1.6540276	-5685.6211	94.656982
-1.6543165	-5691.7739	94.69043
-1.6552125	-5700.9482	94.723877
-1.652843	-5704.3662	94.757324
-1.6534948	-5659.8408	94.790771
-1.6542374	-5664.0444	94.824219
-1.6569321	-5676.5342	94.857666
-1.655758	-5714.2593	94.891113
-1.6583382	-5743.1606	94.924561
-1.6600929	-5752.4717	94.958008
-1.6609648	-5759.2437	94.991455
-1.6625032	-5756.6089	95.024902
-1.6597815	-5754.0166	95.05835
-1.6606365	-5754.5527	95.091797
-1.6632518	-5748.2822	95.125244
-1.6618664	-5740.9458	95.158691
-1.6649711	-5693.6943	95.192139
-1.6651405	-5648.7432	95.225586
-1.6630214	-5618.5591	95.259033
-1.6640878	-5626.6753	95.29248
-1.6637726	-5637.4551	95.325928
-1.6642677	-5643.2935	95.359375
-1.6643307	-5654.7275	95.392822
-1.6639984	-5633.2427	95.42627
-1.6623144	-5643.7949	95.459717
-1.6662476	-5676.3535	95.493164
-1.6670781	-5734.1104	95.526611
-1.6681575	-5755.6475	95.560059
-1.6717985	-5773.936	95.593506
-1.6697134	-5733.8438	95.626953
-1.6705739	-5757.4214	95.6604
-1.6706258	-5758.3496	95.693848
-1.6712025	-5774.1465	95.727295
-1.6733842	-5778.376	95.760742
-1.6732218	-5767.5518	95.794189
-1.67607	-5751.3413	95.827637
-1.6771289	-5763.501	95.861084
-1.6768613	-5774.481	95.894531
-1.6804013	-5767.2075	95.927979
-1.6807914	-5770.3936	95.961426
-1.6805642	-5761.0049	95.994873
-1.682827	-5757.2803	96.02832
-1.6807175	-5756.9375	96.061768
-1.6826665	-5733.4414	96.095215
-1.6802032	-5742.6367	96.128662
-1.6809138	-5753.8145	96.162109
-1.6860858	-5768.5977	96.195557
-1.6831192	-5761.0522	96.229004
-1.6877614	-5763.9521	96.262451
-1.6870958	-5759.3818	96.295898
-1.6861959	-5740.1973	96.329346
-1.6868567	-5732.9072	96.362793
-1.6857829	-5741.7124	96.39624
-1.6856248	-5764.4839	96.429688
-1.6859517	-5772.6592	96.463135
-1.6904728	-5771.0093	96.496582
-1.6895436	-5779.269	96.530029
-1.6892483	-5783.4678	96.563477
-1.6897117	-5779.6616	96.596924
-1.6922854	-5775.7373	96.630371
-1.6897731	-5769.4492	96.663818
-1.6901089	-5736.1914	96.697266
-1.6913432	-5731.6875	96.730713
-1.6911967	-5754.8521	96.76416
-1.6940978	-5766.4688	96.797607
-1.6945568	-5777.7759	96.831055
-1.6947693	-5783.3833	96.864502
-1.6945949	-5740.4116	96.897949
-1.6927891	-5718.4307	96.931396
-1.6925875	-5714.0244	96.964844
-1.6951808	-5720.5757	96.998291
-1.6943264	-5740.3403	97.031738
-1.6944863	-5744.4663	97.065186
-1.6987764	-5732.8828	97.098633
-1.6969986	-5707.9863	97.13208
-1.6951864	-5719.6689	97.165527
-1.6952567	-5748.9438	97.198975
-1.6976808	-5785.7373	97.232422
-1.6971695	-5807.438	97.265869
-1.6992636	-5804.4253	97.299316
-1.7000657	-5806.21	97.332764
-1.7038321	-5784.3125	97.366211
-1.7030201	-5778.7002	97.399658
-1.7014134	-5795.2466	97.433105
-1.7036756	-5793.5933	97.466553
-1.7056886	-5767.7744	97.5
-1.705417	-5744.604	97.533447
-1.704437	-5743.7568	97.566895
-1.7063603	-5769.3535	97.600342
-1.7061685	-5788.1606	97.633789
-1.7073358	-5796.3613	97.667236
-1.7080922	-5794.8896	97.700684
-1.7066681	-5763.957	97.734131
-1.7085479	-5768.1479	97.767578
-1.7085054	-5790.0991	97.801025
-1.7105707	-5803.5786	97.834473
-1.7108802	-5806.3496	97.86792
-1.7102346	-5802.8047	97.901367
-1.7136029	-5776.5283	97.934814
-1.7118999	-5781.2227	97.968262
-1.7150995	-5786.7422	98.001709
-1.7160888	-5804.1401	98.035156
-1.7143512	-5801.9438	98.068604
-1.7173647	-5804.4424	98.102051
-1.7165061	-5804.4048	98.135498
-1.7185761	-5770.5527	98.168945
-1.7196393	-5763.5264	98.202393
-1.7193712	-5773.1421	98.23584
-1.7166252	-5788.8813	98.269287
-1.7188324	-5790.3862	98.302734
-1.7220492	-5805.6802	98.336182
-1.7169749	-5785.3921	98.369629
-1.7208378	-5758.4697	98.403076
-1.7205014	-5750.1123	98.436523
-1.7197658	-5755.4565	98.469971
-1.7207298	-5735.9321	98.503418
-1.7190478	-5756.937	98.536865
-1.7207801	-5784.9819	98.570313
